2022-07-26 14:32:05 [INFO ]  ======================================== 2022-07-26 14:32:05 ========================================
2022-07-26 14:32:05 [INFO ]  Base directory is ./results/distill_adapt/MNIST_RGB/Source_SVHN
2022-07-26 14:32:05 [INFO ]  Options: 
2022-07-26 14:32:05 [INFO ]  	base_dir: null
2022-07-26 14:32:05 [INFO ]  	base_seed: 1
2022-07-26 14:32:05 [INFO ]  	batch_size: 1024
2022-07-26 14:32:05 [INFO ]  	checkpoint_interval: 10
2022-07-26 14:32:05 [INFO ]  	dataset: MNIST_RGB
2022-07-26 14:32:05 [INFO ]  	dataset_labels:
2022-07-26 14:32:05 [INFO ]  	- 0
2022-07-26 14:32:05 [INFO ]  	- 1
2022-07-26 14:32:05 [INFO ]  	- 2
2022-07-26 14:32:05 [INFO ]  	- 3
2022-07-26 14:32:05 [INFO ]  	- 4
2022-07-26 14:32:05 [INFO ]  	- 5
2022-07-26 14:32:05 [INFO ]  	- 6
2022-07-26 14:32:05 [INFO ]  	- 7
2022-07-26 14:32:05 [INFO ]  	- 8
2022-07-26 14:32:05 [INFO ]  	- 9
2022-07-26 14:32:05 [INFO ]  	dataset_normalization: !!python/tuple
2022-07-26 14:32:05 [INFO ]  	- !!python/tuple
2022-07-26 14:32:05 [INFO ]  	    - 0.1307
2022-07-26 14:32:05 [INFO ]  	    - 0.1307
2022-07-26 14:32:05 [INFO ]  	    - 0.1307
2022-07-26 14:32:05 [INFO ]  	- !!python/tuple
2022-07-26 14:32:05 [INFO ]  	    - 0.3081
2022-07-26 14:32:05 [INFO ]  	    - 0.3081
2022-07-26 14:32:05 [INFO ]  	    - 0.3081
2022-07-26 14:32:05 [INFO ]  	dataset_root: ./data/mnist
2022-07-26 14:32:05 [INFO ]  	decay_epochs: 50
2022-07-26 14:32:05 [INFO ]  	decay_factor: 0.1
2022-07-26 14:32:05 [INFO ]  	device_id: 0
2022-07-26 14:32:05 [INFO ]  	distill_epochs: 3
2022-07-26 14:32:05 [INFO ]  	distill_lr: 0.02
2022-07-26 14:32:05 [INFO ]  	distill_steps: 10
2022-07-26 14:32:05 [INFO ]  	epochs: 100
2022-07-26 14:32:05 [INFO ]  	expand_cls: false
2022-07-26 14:32:05 [INFO ]  	forgetting_dataset: null
2022-07-26 14:32:05 [INFO ]  	init: xavier
2022-07-26 14:32:05 [INFO ]  	init_param: 1.0
2022-07-26 14:32:05 [INFO ]  	input_size: 32
2022-07-26 14:32:05 [INFO ]  	ipc: 1
2022-07-26 14:32:05 [INFO ]  	log_file: ./results/distill_adapt/MNIST_RGB/Source_SVHN/test/log.txt
2022-07-26 14:32:05 [INFO ]  	log_interval: 100
2022-07-26 14:32:05 [INFO ]  	log_level: INFO
2022-07-26 14:32:05 [INFO ]  	lr: 0.0003
2022-07-26 14:32:05 [INFO ]  	mode: distill_adapt
2022-07-26 14:32:05 [INFO ]  	nc: 3
2022-07-26 14:32:05 [INFO ]  	num_classes: 10
2022-07-26 14:32:05 [INFO ]  	num_workers: 8
2022-07-26 14:32:05 [INFO ]  	phase: test
2022-07-26 14:32:05 [INFO ]  	source_dataset: SVHN
2022-07-26 14:32:05 [INFO ]  	start_time: '2022-07-26 14:32:05'
2022-07-26 14:32:05 [INFO ]  	test_batch_size: 1024
2022-07-26 14:32:05 [INFO ]  	
2022-07-26 14:32:06 [INFO ]  train dataset size:	60000
2022-07-26 14:32:06 [INFO ]  test dataset size: 	10000
2022-07-26 14:32:06 [INFO ]  datasets built!
2022-07-26 14:32:06 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-07-26 14:32:08 [INFO ]  Loaded results from ./results/distill_adapt/MNIST_RGB/Source_SVHN/results.pth
2022-07-26 14:32:08 [INFO ]  Loaded results from ./results/distill_basic/SVHN/results.pth
2022-07-26 14:32:08 [INFO ]  Custom dataset length: 20
2022-07-26 14:32:09 [INFO ]   
2022-07-26 14:32:09 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-07-26 14:32:09 [INFO ]  Test Accuracy: 57.60%	Test Loss: 2.5807
2022-07-26 14:32:10 [INFO ]   
2022-07-26 14:32:10 [INFO ]  SVHN: Evaluation BEFORE adapting:
2022-07-26 14:32:10 [INFO ]  Test Accuracy: 84.42%	Test Loss: 0.5792
2022-07-27 16:18:12 [INFO ]  Epoch:   36	Test Accuracy MNIST_RGB: 13.46%	Test Loss MNIST_RGB: 2.2362 
2022-07-27 16:18:12 [INFO ]             	Test Accuracy SVHN: 7.80%	Test Loss SVHN: 2.3105
2022-07-27 16:18:13 [INFO ]  Epoch:   37	Test Accuracy MNIST_RGB: 13.49%	Test Loss MNIST_RGB: 2.2344 
2022-07-27 16:18:13 [INFO ]             	Test Accuracy SVHN: 7.77%	Test Loss SVHN: 2.3110
2022-07-27 16:18:15 [INFO ]  Epoch:   38	Test Accuracy MNIST_RGB: 13.58%	Test Loss MNIST_RGB: 2.2314 
2022-07-27 16:18:15 [INFO ]             	Test Accuracy SVHN: 7.76%	Test Loss SVHN: 2.3111
2022-07-27 16:18:17 [INFO ]  Epoch:   39	Test Accuracy MNIST_RGB: 13.61%	Test Loss MNIST_RGB: 2.2294 
2022-07-27 16:18:17 [INFO ]             	Test Accuracy SVHN: 7.72%	Test Loss SVHN: 2.3113
2022-07-27 16:18:18 [INFO ]  Epoch:   40	Test Accuracy MNIST_RGB: 13.70%	Test Loss MNIST_RGB: 2.2267 
2022-07-27 16:18:18 [INFO ]             	Test Accuracy SVHN: 7.70%	Test Loss SVHN: 2.3114
2022-07-27 16:18:20 [INFO ]  Epoch:   41	Test Accuracy MNIST_RGB: 13.66%	Test Loss MNIST_RGB: 2.2251 
2022-07-27 16:18:20 [INFO ]             	Test Accuracy SVHN: 7.67%	Test Loss SVHN: 2.3117
2022-07-27 16:18:22 [INFO ]  Epoch:   42	Test Accuracy MNIST_RGB: 13.88%	Test Loss MNIST_RGB: 2.2224 
2022-07-27 16:18:22 [INFO ]             	Test Accuracy SVHN: 7.73%	Test Loss SVHN: 2.3117
2022-07-27 16:18:23 [INFO ]  Epoch:   43	Test Accuracy MNIST_RGB: 13.90%	Test Loss MNIST_RGB: 2.2202 
2022-07-27 16:18:23 [INFO ]             	Test Accuracy SVHN: 7.73%	Test Loss SVHN: 2.3120
2022-07-27 16:18:25 [INFO ]  Epoch:   44	Test Accuracy MNIST_RGB: 14.01%	Test Loss MNIST_RGB: 2.2177 
2022-07-27 16:18:25 [INFO ]             	Test Accuracy SVHN: 7.76%	Test Loss SVHN: 2.3121
2022-07-27 16:18:27 [INFO ]  Epoch:   45	Test Accuracy MNIST_RGB: 14.06%	Test Loss MNIST_RGB: 2.2160 
2022-07-27 16:18:27 [INFO ]             	Test Accuracy SVHN: 7.74%	Test Loss SVHN: 2.3123
2022-07-27 16:18:29 [INFO ]  Epoch:   46	Test Accuracy MNIST_RGB: 14.18%	Test Loss MNIST_RGB: 2.2134 
2022-07-27 16:18:29 [INFO ]             	Test Accuracy SVHN: 7.71%	Test Loss SVHN: 2.3124
2022-07-27 16:18:30 [INFO ]  Epoch:   47	Test Accuracy MNIST_RGB: 14.22%	Test Loss MNIST_RGB: 2.2117 
2022-07-27 16:18:30 [INFO ]             	Test Accuracy SVHN: 7.69%	Test Loss SVHN: 2.3127
2022-07-27 16:18:32 [INFO ]  Epoch:   48	Test Accuracy MNIST_RGB: 14.37%	Test Loss MNIST_RGB: 2.2090 
2022-07-27 16:18:32 [INFO ]             	Test Accuracy SVHN: 7.68%	Test Loss SVHN: 2.3126
2022-07-27 16:18:34 [INFO ]  Epoch:   49	Test Accuracy MNIST_RGB: 14.44%	Test Loss MNIST_RGB: 2.2069 
2022-07-27 16:18:34 [INFO ]             	Test Accuracy SVHN: 7.67%	Test Loss SVHN: 2.3129
2022-07-27 16:18:35 [INFO ]  Epoch:   50	Test Accuracy MNIST_RGB: 14.54%	Test Loss MNIST_RGB: 2.2047 
2022-07-27 16:18:35 [INFO ]             	Test Accuracy SVHN: 7.69%	Test Loss SVHN: 2.3131
2022-07-27 16:18:37 [INFO ]  Epoch:   51	Test Accuracy MNIST_RGB: 14.55%	Test Loss MNIST_RGB: 2.2027 
2022-07-27 16:18:37 [INFO ]             	Test Accuracy SVHN: 7.66%	Test Loss SVHN: 2.3133
2022-07-27 16:18:39 [INFO ]  Epoch:   52	Test Accuracy MNIST_RGB: 14.63%	Test Loss MNIST_RGB: 2.2004 
2022-07-27 16:18:39 [INFO ]             	Test Accuracy SVHN: 7.70%	Test Loss SVHN: 2.3134
2022-07-27 16:18:41 [INFO ]  Epoch:   53	Test Accuracy MNIST_RGB: 14.75%	Test Loss MNIST_RGB: 2.1981 
2022-07-27 16:18:41 [INFO ]             	Test Accuracy SVHN: 7.70%	Test Loss SVHN: 2.3136
2022-07-27 16:18:42 [INFO ]  Epoch:   54	Test Accuracy MNIST_RGB: 14.86%	Test Loss MNIST_RGB: 2.1958 
2022-07-27 16:18:42 [INFO ]             	Test Accuracy SVHN: 7.73%	Test Loss SVHN: 2.3137
2022-07-27 16:18:44 [INFO ]  Epoch:   55	Test Accuracy MNIST_RGB: 14.97%	Test Loss MNIST_RGB: 2.1938 
2022-07-27 16:18:44 [INFO ]             	Test Accuracy SVHN: 7.76%	Test Loss SVHN: 2.3140
2022-07-27 16:18:46 [INFO ]  Epoch:   56	Test Accuracy MNIST_RGB: 15.02%	Test Loss MNIST_RGB: 2.1916 
2022-07-27 16:18:46 [INFO ]             	Test Accuracy SVHN: 7.80%	Test Loss SVHN: 2.3139
2022-07-27 16:18:47 [INFO ]  Epoch:   57	Test Accuracy MNIST_RGB: 15.08%	Test Loss MNIST_RGB: 2.1895 
2022-07-27 16:18:47 [INFO ]             	Test Accuracy SVHN: 7.81%	Test Loss SVHN: 2.3141
2022-07-27 16:18:49 [INFO ]  Epoch:   58	Test Accuracy MNIST_RGB: 15.22%	Test Loss MNIST_RGB: 2.1877 
2022-07-27 16:18:49 [INFO ]             	Test Accuracy SVHN: 7.82%	Test Loss SVHN: 2.3142
2022-07-27 16:18:51 [INFO ]  Epoch:   59	Test Accuracy MNIST_RGB: 15.28%	Test Loss MNIST_RGB: 2.1856 
2022-07-27 16:18:51 [INFO ]             	Test Accuracy SVHN: 7.82%	Test Loss SVHN: 2.3145
2022-07-27 16:18:53 [INFO ]  Epoch:   60	Test Accuracy MNIST_RGB: 15.41%	Test Loss MNIST_RGB: 2.1834 
2022-07-27 16:18:53 [INFO ]             	Test Accuracy SVHN: 7.83%	Test Loss SVHN: 2.3144
2022-07-27 16:18:54 [INFO ]  Epoch:   61	Test Accuracy MNIST_RGB: 15.44%	Test Loss MNIST_RGB: 2.1816 
2022-07-27 16:18:54 [INFO ]             	Test Accuracy SVHN: 7.83%	Test Loss SVHN: 2.3148
2022-07-27 16:18:56 [INFO ]  Epoch:   62	Test Accuracy MNIST_RGB: 15.52%	Test Loss MNIST_RGB: 2.1796 
2022-07-27 16:18:56 [INFO ]             	Test Accuracy SVHN: 7.85%	Test Loss SVHN: 2.3148
2022-07-27 16:18:58 [INFO ]  Epoch:   63	Test Accuracy MNIST_RGB: 15.53%	Test Loss MNIST_RGB: 2.1777 
2022-07-27 16:18:58 [INFO ]             	Test Accuracy SVHN: 7.83%	Test Loss SVHN: 2.3151
2022-07-27 16:18:59 [INFO ]  Epoch:   64	Test Accuracy MNIST_RGB: 15.57%	Test Loss MNIST_RGB: 2.1760 
2022-07-27 16:18:59 [INFO ]             	Test Accuracy SVHN: 7.84%	Test Loss SVHN: 2.3151
2022-07-27 16:19:01 [INFO ]  Epoch:   65	Test Accuracy MNIST_RGB: 15.71%	Test Loss MNIST_RGB: 2.1740 
2022-07-27 16:19:01 [INFO ]             	Test Accuracy SVHN: 7.87%	Test Loss SVHN: 2.3152
2022-07-27 16:19:03 [INFO ]  Epoch:   66	Test Accuracy MNIST_RGB: 15.71%	Test Loss MNIST_RGB: 2.1725 
2022-07-27 16:19:03 [INFO ]             	Test Accuracy SVHN: 7.85%	Test Loss SVHN: 2.3155
2022-07-27 16:19:05 [INFO ]  Epoch:   67	Test Accuracy MNIST_RGB: 15.86%	Test Loss MNIST_RGB: 2.1705 
2022-07-27 16:19:05 [INFO ]             	Test Accuracy SVHN: 7.91%	Test Loss SVHN: 2.3155
2022-07-27 16:19:06 [INFO ]  Epoch:   68	Test Accuracy MNIST_RGB: 15.81%	Test Loss MNIST_RGB: 2.1691 
2022-07-27 16:19:06 [INFO ]             	Test Accuracy SVHN: 7.87%	Test Loss SVHN: 2.3160
2022-07-27 16:19:08 [INFO ]  Epoch:   69	Test Accuracy MNIST_RGB: 16.03%	Test Loss MNIST_RGB: 2.1668 
2022-07-27 16:19:08 [INFO ]             	Test Accuracy SVHN: 7.91%	Test Loss SVHN: 2.3159
2022-07-27 16:19:10 [INFO ]  Epoch:   70	Test Accuracy MNIST_RGB: 16.03%	Test Loss MNIST_RGB: 2.1656 
2022-07-27 16:19:10 [INFO ]             	Test Accuracy SVHN: 7.90%	Test Loss SVHN: 2.3163
2022-07-27 16:19:11 [INFO ]  Epoch:   71	Test Accuracy MNIST_RGB: 16.14%	Test Loss MNIST_RGB: 2.1637 
2022-07-27 16:19:11 [INFO ]             	Test Accuracy SVHN: 7.91%	Test Loss SVHN: 2.3163
2022-07-27 16:19:13 [INFO ]  Epoch:   72	Test Accuracy MNIST_RGB: 16.25%	Test Loss MNIST_RGB: 2.1620 
2022-07-27 16:19:13 [INFO ]             	Test Accuracy SVHN: 7.92%	Test Loss SVHN: 2.3166
2022-07-27 16:19:15 [INFO ]  Epoch:   73	Test Accuracy MNIST_RGB: 16.29%	Test Loss MNIST_RGB: 2.1604 
2022-07-27 16:19:15 [INFO ]             	Test Accuracy SVHN: 7.92%	Test Loss SVHN: 2.3167
2022-07-27 16:19:16 [INFO ]  Epoch:   74	Test Accuracy MNIST_RGB: 16.37%	Test Loss MNIST_RGB: 2.1588 
2022-07-27 16:19:16 [INFO ]             	Test Accuracy SVHN: 7.94%	Test Loss SVHN: 2.3170
2022-07-27 16:19:18 [INFO ]  Epoch:   75	Test Accuracy MNIST_RGB: 16.41%	Test Loss MNIST_RGB: 2.1572 
2022-07-27 16:19:18 [INFO ]             	Test Accuracy SVHN: 7.94%	Test Loss SVHN: 2.3172
2022-07-27 16:19:20 [INFO ]  Epoch:   76	Test Accuracy MNIST_RGB: 16.62%	Test Loss MNIST_RGB: 2.1553 
2022-07-27 16:19:20 [INFO ]             	Test Accuracy SVHN: 7.97%	Test Loss SVHN: 2.3172
2022-07-27 16:19:21 [INFO ]  Epoch:   77	Test Accuracy MNIST_RGB: 16.52%	Test Loss MNIST_RGB: 2.1541 
2022-07-27 16:19:21 [INFO ]             	Test Accuracy SVHN: 7.94%	Test Loss SVHN: 2.3176
2022-07-27 16:19:23 [INFO ]  Epoch:   78	Test Accuracy MNIST_RGB: 16.66%	Test Loss MNIST_RGB: 2.1522 
2022-07-27 16:19:23 [INFO ]             	Test Accuracy SVHN: 7.95%	Test Loss SVHN: 2.3177
2022-07-27 16:19:25 [INFO ]  Epoch:   79	Test Accuracy MNIST_RGB: 16.66%	Test Loss MNIST_RGB: 2.1512 
2022-07-27 16:19:25 [INFO ]             	Test Accuracy SVHN: 7.94%	Test Loss SVHN: 2.3181
2022-07-27 16:19:27 [INFO ]  Epoch:   80	Test Accuracy MNIST_RGB: 16.86%	Test Loss MNIST_RGB: 2.1491 
2022-07-27 16:19:27 [INFO ]             	Test Accuracy SVHN: 7.98%	Test Loss SVHN: 2.3180
2022-07-27 16:19:29 [INFO ]  Epoch:   81	Test Accuracy MNIST_RGB: 16.85%	Test Loss MNIST_RGB: 2.1480 
2022-07-27 16:19:29 [INFO ]             	Test Accuracy SVHN: 7.96%	Test Loss SVHN: 2.3184
2022-07-27 16:19:30 [INFO ]  Epoch:   82	Test Accuracy MNIST_RGB: 16.96%	Test Loss MNIST_RGB: 2.1461 
2022-07-27 16:19:30 [INFO ]             	Test Accuracy SVHN: 7.94%	Test Loss SVHN: 2.3184
2022-07-27 16:19:32 [INFO ]  Epoch:   83	Test Accuracy MNIST_RGB: 16.95%	Test Loss MNIST_RGB: 2.1452 
2022-07-27 16:19:32 [INFO ]             	Test Accuracy SVHN: 7.96%	Test Loss SVHN: 2.3188
2022-07-27 16:19:34 [INFO ]  Epoch:   84	Test Accuracy MNIST_RGB: 17.12%	Test Loss MNIST_RGB: 2.1431 
2022-07-27 16:19:34 [INFO ]             	Test Accuracy SVHN: 7.96%	Test Loss SVHN: 2.3187
2022-07-27 16:19:35 [INFO ]  Epoch:   85	Test Accuracy MNIST_RGB: 17.11%	Test Loss MNIST_RGB: 2.1420 
2022-07-27 16:19:35 [INFO ]             	Test Accuracy SVHN: 7.96%	Test Loss SVHN: 2.3192
2022-07-27 16:19:37 [INFO ]  Epoch:   86	Test Accuracy MNIST_RGB: 17.30%	Test Loss MNIST_RGB: 2.1402 
2022-07-27 16:19:37 [INFO ]             	Test Accuracy SVHN: 7.97%	Test Loss SVHN: 2.3190
2022-07-27 16:19:39 [INFO ]  Epoch:   87	Test Accuracy MNIST_RGB: 17.27%	Test Loss MNIST_RGB: 2.1392 
2022-07-27 16:19:39 [INFO ]             	Test Accuracy SVHN: 7.96%	Test Loss SVHN: 2.3195
2022-07-27 16:19:41 [INFO ]  Epoch:   88	Test Accuracy MNIST_RGB: 17.45%	Test Loss MNIST_RGB: 2.1377 
2022-07-27 16:19:41 [INFO ]             	Test Accuracy SVHN: 7.96%	Test Loss SVHN: 2.3195
2022-07-27 16:19:42 [INFO ]  Epoch:   89	Test Accuracy MNIST_RGB: 17.48%	Test Loss MNIST_RGB: 2.1361 
2022-07-27 16:19:42 [INFO ]             	Test Accuracy SVHN: 7.97%	Test Loss SVHN: 2.3198
2022-07-27 16:19:44 [INFO ]  Epoch:   90	Test Accuracy MNIST_RGB: 17.71%	Test Loss MNIST_RGB: 2.1345 
2022-07-27 16:19:44 [INFO ]             	Test Accuracy SVHN: 7.99%	Test Loss SVHN: 2.3197
2022-07-27 16:19:46 [INFO ]  Epoch:   91	Test Accuracy MNIST_RGB: 17.60%	Test Loss MNIST_RGB: 2.1337 
2022-07-27 16:19:46 [INFO ]             	Test Accuracy SVHN: 7.98%	Test Loss SVHN: 2.3203
2022-07-27 16:19:47 [INFO ]  Epoch:   92	Test Accuracy MNIST_RGB: 17.72%	Test Loss MNIST_RGB: 2.1318 
2022-07-27 16:19:47 [INFO ]             	Test Accuracy SVHN: 8.01%	Test Loss SVHN: 2.3202
2022-07-27 16:19:49 [INFO ]  Epoch:   93	Test Accuracy MNIST_RGB: 17.71%	Test Loss MNIST_RGB: 2.1309 
2022-07-27 16:19:49 [INFO ]             	Test Accuracy SVHN: 8.01%	Test Loss SVHN: 2.3207
2022-07-27 16:19:51 [INFO ]  Epoch:   94	Test Accuracy MNIST_RGB: 17.88%	Test Loss MNIST_RGB: 2.1289 
2022-07-27 16:19:51 [INFO ]             	Test Accuracy SVHN: 8.06%	Test Loss SVHN: 2.3205
2022-07-27 16:19:53 [INFO ]  Epoch:   95	Test Accuracy MNIST_RGB: 17.82%	Test Loss MNIST_RGB: 2.1283 
2022-07-27 16:19:53 [INFO ]             	Test Accuracy SVHN: 8.06%	Test Loss SVHN: 2.3211
2022-07-27 16:19:54 [INFO ]  Epoch:   96	Test Accuracy MNIST_RGB: 18.01%	Test Loss MNIST_RGB: 2.1266 
2022-07-27 16:19:54 [INFO ]             	Test Accuracy SVHN: 8.09%	Test Loss SVHN: 2.3210
2022-07-27 16:19:56 [INFO ]  Epoch:   97	Test Accuracy MNIST_RGB: 17.96%	Test Loss MNIST_RGB: 2.1255 
2022-07-27 16:19:56 [INFO ]             	Test Accuracy SVHN: 8.08%	Test Loss SVHN: 2.3213
2022-07-27 16:19:58 [INFO ]  Epoch:   98	Test Accuracy MNIST_RGB: 18.05%	Test Loss MNIST_RGB: 2.1242 
2022-07-27 16:19:58 [INFO ]             	Test Accuracy SVHN: 8.11%	Test Loss SVHN: 2.3214
2022-07-27 16:20:00 [INFO ]  Epoch:   99	Test Accuracy MNIST_RGB: 18.07%	Test Loss MNIST_RGB: 2.1232 
2022-07-27 16:20:00 [INFO ]             	Test Accuracy SVHN: 8.11%	Test Loss SVHN: 2.3218
2022-07-27 16:20:00 [INFO ]   
2022-07-27 16:20:00 [INFO ]  MNIST_RGB: Evaluation AFTER adapting:
2022-07-27 16:20:00 [INFO ]  Test Accuracy: 18.07%	Test Loss: 2.1232
2022-07-27 16:20:01 [INFO ]   
2022-07-27 16:20:01 [INFO ]  SVHN: Evaluation AFTER adapting:
2022-07-27 16:20:01 [INFO ]  Test Accuracy: 8.11%	Test Loss: 2.3218
2022-07-27 16:20:30 [INFO ]  ======================================== 2022-07-27 16:20:30 ========================================
2022-07-27 16:20:30 [INFO ]  Base directory is ./results/distill_adapt/MNIST_RGB/Source_SVHN
2022-07-27 16:20:30 [INFO ]  Options: 
2022-07-27 16:20:30 [INFO ]  	base_dir: null
2022-07-27 16:20:30 [INFO ]  	base_seed: 1
2022-07-27 16:20:30 [INFO ]  	batch_size: 1024
2022-07-27 16:20:30 [INFO ]  	checkpoint_interval: 10
2022-07-27 16:20:30 [INFO ]  	dataset: MNIST_RGB
2022-07-27 16:20:30 [INFO ]  	dataset_labels:
2022-07-27 16:20:30 [INFO ]  	- 0
2022-07-27 16:20:30 [INFO ]  	- 1
2022-07-27 16:20:30 [INFO ]  	- 2
2022-07-27 16:20:30 [INFO ]  	- 3
2022-07-27 16:20:30 [INFO ]  	- 4
2022-07-27 16:20:30 [INFO ]  	- 5
2022-07-27 16:20:30 [INFO ]  	- 6
2022-07-27 16:20:30 [INFO ]  	- 7
2022-07-27 16:20:30 [INFO ]  	- 8
2022-07-27 16:20:30 [INFO ]  	- 9
2022-07-27 16:20:30 [INFO ]  	dataset_normalization: !!python/tuple
2022-07-27 16:20:30 [INFO ]  	- !!python/tuple
2022-07-27 16:20:30 [INFO ]  	    - 0.1307
2022-07-27 16:20:30 [INFO ]  	    - 0.1307
2022-07-27 16:20:30 [INFO ]  	    - 0.1307
2022-07-27 16:20:30 [INFO ]  	- !!python/tuple
2022-07-27 16:20:30 [INFO ]  	    - 0.3081
2022-07-27 16:20:30 [INFO ]  	    - 0.3081
2022-07-27 16:20:30 [INFO ]  	    - 0.3081
2022-07-27 16:20:30 [INFO ]  	dataset_root: ./data/mnist
2022-07-27 16:20:30 [INFO ]  	decay_epochs: 50
2022-07-27 16:20:30 [INFO ]  	decay_factor: 0.1
2022-07-27 16:20:30 [INFO ]  	device_id: 0
2022-07-27 16:20:30 [INFO ]  	distill_epochs: 1
2022-07-27 16:20:30 [INFO ]  	distill_lr: 0.02
2022-07-27 16:20:30 [INFO ]  	distill_steps: 1
2022-07-27 16:20:30 [INFO ]  	epochs: 100
2022-07-27 16:20:30 [INFO ]  	expand_cls: false
2022-07-27 16:20:30 [INFO ]  	forgetting_dataset: null
2022-07-27 16:20:30 [INFO ]  	init: xavier
2022-07-27 16:20:30 [INFO ]  	init_param: 1.0
2022-07-27 16:20:30 [INFO ]  	input_size: 32
2022-07-27 16:20:30 [INFO ]  	ipc: 1
2022-07-27 16:20:30 [INFO ]  	log_file: ./results/distill_adapt/MNIST_RGB/Source_SVHN/test/log.txt
2022-07-27 16:20:30 [INFO ]  	log_interval: 100
2022-07-27 16:20:30 [INFO ]  	log_level: INFO
2022-07-27 16:20:30 [INFO ]  	lr: 0.031623
2022-07-27 16:20:30 [INFO ]  	mode: distill_adapt
2022-07-27 16:20:30 [INFO ]  	nc: 3
2022-07-27 16:20:30 [INFO ]  	num_classes: 10
2022-07-27 16:20:30 [INFO ]  	num_workers: 8
2022-07-27 16:20:30 [INFO ]  	phase: test
2022-07-27 16:20:30 [INFO ]  	source_dataset: SVHN
2022-07-27 16:20:30 [INFO ]  	start_time: '2022-07-27 16:20:30'
2022-07-27 16:20:30 [INFO ]  	test_batch_size: 1024
2022-07-27 16:20:30 [INFO ]  	
2022-07-27 16:20:31 [INFO ]  train dataset size:	60000
2022-07-27 16:20:31 [INFO ]  test dataset size: 	10000
2022-07-27 16:20:31 [INFO ]  datasets built!
2022-07-27 16:20:31 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-07-27 16:20:32 [INFO ]  Loaded results from ./results/distill_adapt/MNIST_RGB/Source_SVHN/results.pth
2022-07-27 16:20:32 [INFO ]  Loaded results from ./results/distill_basic/SVHN/results.pth
2022-07-27 16:20:32 [INFO ]  Custom dataset length: 20
2022-07-27 16:20:33 [INFO ]   
2022-07-27 16:20:33 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-07-27 16:20:33 [INFO ]  Test Accuracy: 9.24%	Test Loss: 2.3509
2022-07-27 16:20:34 [INFO ]   
2022-07-27 16:20:34 [INFO ]  SVHN: Evaluation BEFORE adapting:
2022-07-27 16:20:34 [INFO ]  Test Accuracy: 6.97%	Test Loss: 2.3125
2022-07-27 16:20:36 [INFO ]  Epoch:    0	Test Accuracy MNIST_RGB: 11.75%	Test Loss MNIST_RGB: 2.2960 
2022-07-27 16:20:36 [INFO ]             	Test Accuracy SVHN: 6.93%	Test Loss SVHN: 2.3114
2022-07-27 16:20:37 [INFO ]  Epoch:    1	Test Accuracy MNIST_RGB: 12.34%	Test Loss MNIST_RGB: 2.2717 
2022-07-27 16:20:37 [INFO ]             	Test Accuracy SVHN: 7.72%	Test Loss SVHN: 2.3071
2022-07-27 16:20:39 [INFO ]  Epoch:    2	Test Accuracy MNIST_RGB: 12.77%	Test Loss MNIST_RGB: 2.2481 
2022-07-27 16:20:39 [INFO ]             	Test Accuracy SVHN: 7.54%	Test Loss SVHN: 2.3100
2022-07-27 16:20:41 [INFO ]  Epoch:    3	Test Accuracy MNIST_RGB: 13.29%	Test Loss MNIST_RGB: 2.2324 
2022-07-27 16:20:41 [INFO ]             	Test Accuracy SVHN: 7.99%	Test Loss SVHN: 2.3091
2022-07-27 16:20:43 [INFO ]  Epoch:    4	Test Accuracy MNIST_RGB: 13.51%	Test Loss MNIST_RGB: 2.2123 
2022-07-27 16:20:43 [INFO ]             	Test Accuracy SVHN: 7.34%	Test Loss SVHN: 2.3165
2022-07-27 16:20:44 [INFO ]  Epoch:    5	Test Accuracy MNIST_RGB: 17.60%	Test Loss MNIST_RGB: 2.1770 
2022-07-27 16:20:44 [INFO ]             	Test Accuracy SVHN: 8.72%	Test Loss SVHN: 2.3080
2022-07-27 16:20:46 [INFO ]  Epoch:    6	Test Accuracy MNIST_RGB: 14.71%	Test Loss MNIST_RGB: 2.1740 
2022-07-27 16:20:46 [INFO ]             	Test Accuracy SVHN: 7.38%	Test Loss SVHN: 2.3223
2022-07-27 16:20:48 [INFO ]  Epoch:    7	Test Accuracy MNIST_RGB: 19.60%	Test Loss MNIST_RGB: 2.1397 
2022-07-27 16:20:48 [INFO ]             	Test Accuracy SVHN: 8.77%	Test Loss SVHN: 2.3108
2022-07-27 16:20:49 [INFO ]  Epoch:    8	Test Accuracy MNIST_RGB: 17.18%	Test Loss MNIST_RGB: 2.1313 
2022-07-27 16:20:49 [INFO ]             	Test Accuracy SVHN: 7.98%	Test Loss SVHN: 2.3235
2022-07-27 16:20:51 [INFO ]  Epoch:    9	Test Accuracy MNIST_RGB: 20.56%	Test Loss MNIST_RGB: 2.1080 
2022-07-27 16:20:51 [INFO ]             	Test Accuracy SVHN: 8.85%	Test Loss SVHN: 2.3171
2022-07-27 16:20:53 [INFO ]  Epoch:   10	Test Accuracy MNIST_RGB: 19.51%	Test Loss MNIST_RGB: 2.1020 
2022-07-27 16:20:53 [INFO ]             	Test Accuracy SVHN: 8.31%	Test Loss SVHN: 2.3249
