2022-09-13 10:12:54 [INFO ]  ======================================== 2022-09-13 10:12:54 ========================================
2022-09-13 10:12:54 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-09-13 10:12:54 [INFO ]  Options: 
2022-09-13 10:12:54 [INFO ]  	base_dir: null
2022-09-13 10:12:54 [INFO ]  	batch_size: 1024
2022-09-13 10:12:54 [INFO ]  	checkpoint_interval: 10
2022-09-13 10:12:54 [INFO ]  	dataset: FASHION_MNIST
2022-09-13 10:12:54 [INFO ]  	dataset_labels:
2022-09-13 10:12:54 [INFO ]  	- 0
2022-09-13 10:12:54 [INFO ]  	- 1
2022-09-13 10:12:54 [INFO ]  	- 2
2022-09-13 10:12:54 [INFO ]  	- 3
2022-09-13 10:12:54 [INFO ]  	- 4
2022-09-13 10:12:54 [INFO ]  	- 5
2022-09-13 10:12:54 [INFO ]  	- 6
2022-09-13 10:12:54 [INFO ]  	- 7
2022-09-13 10:12:54 [INFO ]  	- 8
2022-09-13 10:12:54 [INFO ]  	- 9
2022-09-13 10:12:54 [INFO ]  	dataset_normalization: !!python/tuple
2022-09-13 10:12:54 [INFO ]  	- !!python/tuple
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	- !!python/tuple
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	dataset_root: ./data/fashion_mnist
2022-09-13 10:12:54 [INFO ]  	decay_epochs: 50
2022-09-13 10:12:54 [INFO ]  	decay_factor: 0.1
2022-09-13 10:12:54 [INFO ]  	device_id: 0
2022-09-13 10:12:54 [INFO ]  	distill_epochs: 1
2022-09-13 10:12:54 [INFO ]  	distill_lr: 0.02
2022-09-13 10:12:54 [INFO ]  	distill_steps: 1
2022-09-13 10:12:54 [INFO ]  	epochs: 50
2022-09-13 10:12:54 [INFO ]  	expand_cls: false
2022-09-13 10:12:54 [INFO ]  	forgetting_dataset: null
2022-09-13 10:12:54 [INFO ]  	init: xavier
2022-09-13 10:12:54 [INFO ]  	init_param: 1.0
2022-09-13 10:12:54 [INFO ]  	input_size: 32
2022-09-13 10:12:54 [INFO ]  	ipc: 1
2022-09-13 10:12:54 [INFO ]  	log_file: ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/test/log.txt
2022-09-13 10:12:54 [INFO ]  	log_interval: 100
2022-09-13 10:12:54 [INFO ]  	log_level: INFO
2022-09-13 10:12:54 [INFO ]  	lr: 0.5
2022-09-13 10:12:54 [INFO ]  	mode: distill_adapt
2022-09-13 10:12:54 [INFO ]  	nc: 3
2022-09-13 10:12:54 [INFO ]  	num_classes: 10
2022-09-13 10:12:54 [INFO ]  	num_workers: 8
2022-09-13 10:12:54 [INFO ]  	phase: test
2022-09-13 10:12:54 [INFO ]  	source_dataset: MNIST_RGB
2022-09-13 10:12:54 [INFO ]  	start_time: '2022-09-13 10:12:54'
2022-09-13 10:12:54 [INFO ]  	test_batch_size: 1024
2022-09-13 10:12:54 [INFO ]  	
2022-09-13 10:12:54 [INFO ]  train dataset size:	60000
2022-09-13 10:12:54 [INFO ]  test dataset size: 	10000
2022-09-13 10:12:54 [INFO ]  datasets built!
2022-09-13 10:12:54 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-09-13 10:12:55 [INFO ]  Loaded results from ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/results.pth
2022-09-13 10:12:55 [INFO ]  Custom dataset length: 10
2022-09-13 10:12:56 [INFO ]   
2022-09-13 10:12:56 [INFO ]  FASHION_MNIST: Evaluation BEFORE adapting:
2022-09-13 10:12:56 [INFO ]  Test Accuracy: 14.42%	Test Loss: 4.3418
2022-09-13 10:12:57 [INFO ]   
2022-09-13 10:12:57 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-09-13 10:12:57 [INFO ]  Test Accuracy: 98.58%	Test Loss: 0.0427
2022-09-13 10:12:57 [INFO ]  tensor([0.1205], device='cuda:0')
2022-09-13 10:12:57 [INFO ]  Leraning Rate is not synthetic: 0.5
2022-09-13 10:12:58 [INFO ]  Epoch:    0	Test Accuracy FASHION_MNIST: 12.08%	Test Loss FASHION_MNIST: 77.5830 
2022-10-11 21:18:01 [INFO ]             	Test Accuracy MNIST_RGB: 25.92%	Test Loss MNIST_RGB: 7.6793
2022-10-11 21:18:02 [INFO ]  Epoch:   17	Test Accuracy FASHION_MNIST: 29.30%	Test Loss FASHION_MNIST: 4.8801 
2022-10-11 21:18:02 [INFO ]             	Test Accuracy MNIST_RGB: 27.07%	Test Loss MNIST_RGB: 5.5135
2022-10-11 21:18:04 [INFO ]  Epoch:   18	Test Accuracy FASHION_MNIST: 29.07%	Test Loss FASHION_MNIST: 5.3314 
2022-10-11 21:18:04 [INFO ]             	Test Accuracy MNIST_RGB: 26.42%	Test Loss MNIST_RGB: 5.9804
2022-10-11 21:18:05 [INFO ]  Epoch:   19	Test Accuracy FASHION_MNIST: 29.10%	Test Loss FASHION_MNIST: 5.5537 
2022-10-11 21:18:05 [INFO ]             	Test Accuracy MNIST_RGB: 26.13%	Test Loss MNIST_RGB: 6.2089
2022-10-11 21:18:07 [INFO ]  Epoch:   20	Test Accuracy FASHION_MNIST: 29.05%	Test Loss FASHION_MNIST: 5.6617 
2022-10-11 21:18:07 [INFO ]             	Test Accuracy MNIST_RGB: 26.04%	Test Loss MNIST_RGB: 6.3343
2022-10-11 21:18:08 [INFO ]  Epoch:   21	Test Accuracy FASHION_MNIST: 29.09%	Test Loss FASHION_MNIST: 5.7307 
2022-10-11 21:18:08 [INFO ]             	Test Accuracy MNIST_RGB: 25.98%	Test Loss MNIST_RGB: 6.4238
2022-10-11 21:18:10 [INFO ]  Epoch:   22	Test Accuracy FASHION_MNIST: 29.10%	Test Loss FASHION_MNIST: 5.7757 
2022-10-11 21:18:10 [INFO ]             	Test Accuracy MNIST_RGB: 26.11%	Test Loss MNIST_RGB: 6.4820
2022-10-11 21:18:11 [INFO ]  Epoch:   23	Test Accuracy FASHION_MNIST: 28.99%	Test Loss FASHION_MNIST: 5.8222 
2022-10-11 21:18:11 [INFO ]             	Test Accuracy MNIST_RGB: 25.98%	Test Loss MNIST_RGB: 6.5567
2022-10-11 21:18:13 [INFO ]  Epoch:   24	Test Accuracy FASHION_MNIST: 28.98%	Test Loss FASHION_MNIST: 5.8587 
2022-10-11 21:18:13 [INFO ]             	Test Accuracy MNIST_RGB: 26.03%	Test Loss MNIST_RGB: 6.6046
2022-10-11 21:18:14 [INFO ]  Epoch:   25	Test Accuracy FASHION_MNIST: 28.95%	Test Loss FASHION_MNIST: 5.9001 
2022-10-11 21:18:14 [INFO ]             	Test Accuracy MNIST_RGB: 25.92%	Test Loss MNIST_RGB: 6.6731
2022-10-11 21:18:16 [INFO ]  Epoch:   26	Test Accuracy FASHION_MNIST: 28.92%	Test Loss FASHION_MNIST: 5.9309 
2022-10-11 21:18:16 [INFO ]             	Test Accuracy MNIST_RGB: 26.01%	Test Loss MNIST_RGB: 6.7210
2022-10-11 21:18:17 [INFO ]  Epoch:   27	Test Accuracy FASHION_MNIST: 28.88%	Test Loss FASHION_MNIST: 5.9656 
2022-10-11 21:18:17 [INFO ]             	Test Accuracy MNIST_RGB: 25.93%	Test Loss MNIST_RGB: 6.7779
2022-10-11 21:18:19 [INFO ]  Epoch:   28	Test Accuracy FASHION_MNIST: 28.86%	Test Loss FASHION_MNIST: 5.9874 
2022-10-11 21:18:19 [INFO ]             	Test Accuracy MNIST_RGB: 25.88%	Test Loss MNIST_RGB: 6.8130
2022-10-11 21:18:20 [INFO ]  Epoch:   29	Test Accuracy FASHION_MNIST: 28.88%	Test Loss FASHION_MNIST: 6.0052 
2022-10-11 21:18:20 [INFO ]             	Test Accuracy MNIST_RGB: 25.87%	Test Loss MNIST_RGB: 6.8455
2022-10-11 21:18:20 [INFO ]  Accuracies for FASHION_MNIST 
2022-10-11 21:18:20 [INFO ]  [0.4865, 0.1792, 0.2206, 0.2628, 0.2376, 0.39, 0.2421, 0.2905, 0.3719, 0.3236, 0.2746, 0.2613, 0.341, 0.2538, 0.2594, 0.2754, 0.2821, 0.293, 0.2907, 0.291, 0.2905, 0.2909, 0.291, 0.2899, 0.2898, 0.2895, 0.2892, 0.2888, 0.2886, 0.2888]
2022-10-11 21:18:20 [INFO ]  Accuracies for MNIST_RGB 
2022-10-11 21:18:20 [INFO ]  [0.7211, 0.2007, 0.2664, 0.3219, 0.2609, 0.4003, 0.271, 0.2537, 0.3462, 0.3614, 0.4064, 0.2384, 0.2599, 0.2226, 0.1563, 0.2816, 0.2592, 0.2707, 0.2642, 0.2613, 0.2604, 0.2598, 0.2611, 0.2598, 0.2603, 0.2592, 0.2601, 0.2593, 0.2588, 0.2587]
2022-10-11 21:18:20 [INFO ]  Zipped Accuracies: [(0.4865, 0.7211), (0.1792, 0.2007), (0.2206, 0.2664), (0.2628, 0.3219), (0.2376, 0.2609), (0.39, 0.4003), (0.2421, 0.271), (0.2905, 0.2537), (0.3719, 0.3462), (0.3236, 0.3614), (0.2746, 0.4064), (0.2613, 0.2384), (0.341, 0.2599), (0.2538, 0.2226), (0.2594, 0.1563), (0.2754, 0.2816), (0.2821, 0.2592), (0.293, 0.2707), (0.2907, 0.2642), (0.291, 0.2613), (0.2905, 0.2604), (0.2909, 0.2598), (0.291, 0.2611), (0.2899, 0.2598), (0.2898, 0.2603), (0.2895, 0.2592), (0.2892, 0.2601), (0.2888, 0.2593), (0.2886, 0.2588), (0.2888, 0.2587)]
2022-10-11 21:18:21 [INFO ]   
2022-10-11 21:18:21 [INFO ]  FASHION_MNIST: Evaluation AFTER adapting:
2022-10-11 21:18:21 [INFO ]  Test Accuracy: 28.88%	Test Loss: 6.0052
2022-10-11 21:18:22 [INFO ]   
2022-10-11 21:18:22 [INFO ]  MNIST_RGB: Evaluation AFTER adapting:
2022-10-11 21:18:22 [INFO ]  Test Accuracy: 25.87%	Test Loss: 6.8455
2022-10-11 21:18:22 [INFO ]  CPU Time: 0.34 minutes
2022-10-11 21:18:40 [INFO ]  ======================================== 2022-10-11 21:18:40 ========================================
2022-10-11 21:18:40 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-10-11 21:18:40 [INFO ]  Options: 
2022-10-11 21:18:40 [INFO ]  	base_dir: null
2022-10-11 21:18:40 [INFO ]  	batch_size: 1024
2022-10-11 21:18:40 [INFO ]  	checkpoint_interval: 300
2022-10-11 21:18:40 [INFO ]  	dataset: FASHION_MNIST
2022-10-11 21:18:40 [INFO ]  	dataset_labels:
2022-10-11 21:18:40 [INFO ]  	- 0
2022-10-11 21:18:40 [INFO ]  	- 1
2022-10-11 21:18:40 [INFO ]  	- 2
2022-10-11 21:18:40 [INFO ]  	- 3
2022-10-11 21:18:40 [INFO ]  	- 4
2022-10-11 21:18:40 [INFO ]  	- 5
2022-10-11 21:18:40 [INFO ]  	- 6
2022-10-11 21:18:40 [INFO ]  	- 7
2022-10-11 21:18:40 [INFO ]  	- 8
2022-10-11 21:18:40 [INFO ]  	- 9
2022-10-11 21:18:40 [INFO ]  	dataset_normalization: !!python/tuple
2022-10-11 21:18:40 [INFO ]  	- !!python/tuple
2022-10-11 21:18:40 [INFO ]  	    - 0.2859
2022-10-11 21:18:40 [INFO ]  	    - 0.2859
2022-10-11 21:18:40 [INFO ]  	    - 0.2859
2022-10-11 21:18:40 [INFO ]  	- !!python/tuple
2022-10-11 21:18:40 [INFO ]  	    - 0.353
2022-10-11 21:18:40 [INFO ]  	    - 0.353
2022-10-11 21:18:40 [INFO ]  	    - 0.353
2022-10-11 21:18:40 [INFO ]  	dataset_root: ./data/fashion_mnist
2022-10-11 21:18:40 [INFO ]  	decay_epochs: 50
2022-10-11 21:18:40 [INFO ]  	decay_factor: 0.1
2022-10-11 21:18:40 [INFO ]  	device_id: 0
2022-10-11 21:18:40 [INFO ]  	distill_epochs: 1
2022-10-11 21:18:40 [INFO ]  	distill_lr: 0.02
2022-10-11 21:18:40 [INFO ]  	distill_steps: 1
2022-10-11 21:18:40 [INFO ]  	epochs: 30
2022-10-11 21:18:40 [INFO ]  	expand_cls: false
2022-10-11 21:18:40 [INFO ]  	forgetting_dataset: null
2022-10-11 21:18:40 [INFO ]  	init: xavier
2022-10-11 21:18:40 [INFO ]  	init_param: 1.0
2022-10-11 21:18:40 [INFO ]  	input_size: 32
2022-10-11 21:18:40 [INFO ]  	ipc: 1
2022-10-11 21:18:40 [INFO ]  	log_file: ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/test/log.txt
2022-10-11 21:18:40 [INFO ]  	log_interval: 100
2022-10-11 21:18:40 [INFO ]  	log_level: INFO
2022-10-11 21:18:40 [INFO ]  	lr: 0.05
2022-10-11 21:18:40 [INFO ]  	mode: distill_adapt
2022-10-11 21:18:40 [INFO ]  	nc: 3
2022-10-11 21:18:40 [INFO ]  	num_classes: 10
2022-10-11 21:18:40 [INFO ]  	num_workers: 8
2022-10-11 21:18:40 [INFO ]  	phase: test
2022-10-11 21:18:40 [INFO ]  	source_dataset: MNIST_RGB
2022-10-11 21:18:40 [INFO ]  	start_time: '2022-10-11 21:18:40'
2022-10-11 21:18:40 [INFO ]  	test_batch_size: 1024
2022-10-11 21:18:40 [INFO ]  	
2022-10-11 21:18:40 [INFO ]  train dataset size:	60000
2022-10-11 21:18:40 [INFO ]  test dataset size: 	10000
2022-10-11 21:18:40 [INFO ]  datasets built!
2022-10-11 21:18:40 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-10-11 21:18:41 [INFO ]  Loaded results from ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/results.pth
2022-10-11 21:18:41 [INFO ]  Loaded results from ./results/distill_adapt/MNIST_RGB/Source_MNIST_RGB/results.pth
2022-10-11 21:18:41 [INFO ]  Custom dataset length: 20
2022-10-11 21:18:42 [INFO ]   
2022-10-11 21:18:42 [INFO ]  FASHION_MNIST: Evaluation BEFORE adapting:
2022-10-11 21:18:42 [INFO ]  Test Accuracy: 14.42%	Test Loss: 4.3418
2022-10-11 21:18:43 [INFO ]   
2022-10-11 21:18:43 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-10-11 21:18:43 [INFO ]  Test Accuracy: 98.58%	Test Loss: 0.0427
2022-10-11 21:18:43 [INFO ]  tensor([0.1625, 0.0088], device='cuda:0')
2022-10-11 21:18:43 [INFO ]  Leraning Rate is not synthetic: 0.05
2022-10-11 21:18:44 [INFO ]  Epoch:    0	Test Accuracy FASHION_MNIST: 27.90%	Test Loss FASHION_MNIST: 2.3369 
2022-10-11 21:18:44 [INFO ]             	Test Accuracy MNIST_RGB: 93.20%	Test Loss MNIST_RGB: 0.2084
2022-10-11 21:18:46 [INFO ]  Epoch:    1	Test Accuracy FASHION_MNIST: 15.47%	Test Loss FASHION_MNIST: 10.0311 
2022-10-11 21:18:46 [INFO ]             	Test Accuracy MNIST_RGB: 22.25%	Test Loss MNIST_RGB: 13.6935
2022-10-11 21:18:47 [INFO ]  Epoch:    2	Test Accuracy FASHION_MNIST: 20.31%	Test Loss FASHION_MNIST: 3.3701 
2022-10-11 21:18:47 [INFO ]             	Test Accuracy MNIST_RGB: 42.98%	Test Loss MNIST_RGB: 3.2074
2022-10-11 21:18:49 [INFO ]  Epoch:    3	Test Accuracy FASHION_MNIST: 21.76%	Test Loss FASHION_MNIST: 2.3809 
2022-10-11 21:18:49 [INFO ]             	Test Accuracy MNIST_RGB: 53.06%	Test Loss MNIST_RGB: 1.7591
2022-10-11 21:18:50 [INFO ]  Epoch:    4	Test Accuracy FASHION_MNIST: 23.36%	Test Loss FASHION_MNIST: 2.3710 
2022-10-11 21:18:50 [INFO ]             	Test Accuracy MNIST_RGB: 53.40%	Test Loss MNIST_RGB: 1.9528
2022-10-11 21:18:52 [INFO ]  Epoch:    5	Test Accuracy FASHION_MNIST: 24.95%	Test Loss FASHION_MNIST: 2.4178 
2022-10-11 21:18:52 [INFO ]             	Test Accuracy MNIST_RGB: 55.15%	Test Loss MNIST_RGB: 2.0990
2022-10-11 21:18:53 [INFO ]  Epoch:    6	Test Accuracy FASHION_MNIST: 29.93%	Test Loss FASHION_MNIST: 2.2677 
2022-10-11 21:18:53 [INFO ]             	Test Accuracy MNIST_RGB: 55.65%	Test Loss MNIST_RGB: 2.2224
2022-10-11 21:18:55 [INFO ]  Epoch:    7	Test Accuracy FASHION_MNIST: 26.78%	Test Loss FASHION_MNIST: 2.4061 
2022-10-11 21:18:55 [INFO ]             	Test Accuracy MNIST_RGB: 56.12%	Test Loss MNIST_RGB: 2.1993
2022-10-11 21:18:56 [INFO ]  Epoch:    8	Test Accuracy FASHION_MNIST: 34.28%	Test Loss FASHION_MNIST: 2.0769 
2022-10-11 21:18:56 [INFO ]             	Test Accuracy MNIST_RGB: 57.39%	Test Loss MNIST_RGB: 2.2681
2022-10-11 21:18:58 [INFO ]  Epoch:    9	Test Accuracy FASHION_MNIST: 29.03%	Test Loss FASHION_MNIST: 2.6604 
2022-10-11 21:18:58 [INFO ]             	Test Accuracy MNIST_RGB: 50.52%	Test Loss MNIST_RGB: 2.6122
2022-10-11 21:18:59 [INFO ]  Epoch:   10	Test Accuracy FASHION_MNIST: 32.49%	Test Loss FASHION_MNIST: 2.1836 
2022-10-11 21:18:59 [INFO ]             	Test Accuracy MNIST_RGB: 52.73%	Test Loss MNIST_RGB: 2.5363
2022-10-11 21:19:01 [INFO ]  Epoch:   11	Test Accuracy FASHION_MNIST: 32.42%	Test Loss FASHION_MNIST: 2.4597 
2022-10-11 21:19:01 [INFO ]             	Test Accuracy MNIST_RGB: 52.42%	Test Loss MNIST_RGB: 2.6071
2022-10-11 21:19:02 [INFO ]  Epoch:   12	Test Accuracy FASHION_MNIST: 38.37%	Test Loss FASHION_MNIST: 2.0175 
2022-10-11 21:19:02 [INFO ]             	Test Accuracy MNIST_RGB: 58.06%	Test Loss MNIST_RGB: 2.2826
2022-10-11 21:19:03 [INFO ]  Epoch:   13	Test Accuracy FASHION_MNIST: 36.22%	Test Loss FASHION_MNIST: 2.0979 
2022-10-11 21:19:03 [INFO ]             	Test Accuracy MNIST_RGB: 60.49%	Test Loss MNIST_RGB: 2.1780
2022-10-11 21:19:05 [INFO ]  Epoch:   14	Test Accuracy FASHION_MNIST: 36.40%	Test Loss FASHION_MNIST: 2.1389 
2022-10-11 21:19:05 [INFO ]             	Test Accuracy MNIST_RGB: 61.03%	Test Loss MNIST_RGB: 2.1893
2022-10-11 21:19:06 [INFO ]  Epoch:   15	Test Accuracy FASHION_MNIST: 36.40%	Test Loss FASHION_MNIST: 2.1540 
2022-10-11 21:19:06 [INFO ]             	Test Accuracy MNIST_RGB: 62.74%	Test Loss MNIST_RGB: 2.0835
2022-10-11 21:19:08 [INFO ]  Epoch:   16	Test Accuracy FASHION_MNIST: 36.45%	Test Loss FASHION_MNIST: 2.2126 
2022-10-11 21:19:08 [INFO ]             	Test Accuracy MNIST_RGB: 63.08%	Test Loss MNIST_RGB: 2.0999
2022-10-11 21:19:09 [INFO ]  Epoch:   17	Test Accuracy FASHION_MNIST: 36.21%	Test Loss FASHION_MNIST: 2.2460 
2022-10-11 21:19:09 [INFO ]             	Test Accuracy MNIST_RGB: 63.22%	Test Loss MNIST_RGB: 2.0984
2022-10-11 21:19:11 [INFO ]  Epoch:   18	Test Accuracy FASHION_MNIST: 35.58%	Test Loss FASHION_MNIST: 2.2885 
2022-10-11 21:19:11 [INFO ]             	Test Accuracy MNIST_RGB: 63.06%	Test Loss MNIST_RGB: 2.1180
2022-10-11 21:19:12 [INFO ]  Epoch:   19	Test Accuracy FASHION_MNIST: 35.00%	Test Loss FASHION_MNIST: 2.3534 
2022-10-11 21:19:12 [INFO ]             	Test Accuracy MNIST_RGB: 63.38%	Test Loss MNIST_RGB: 2.1126
2022-10-11 21:19:14 [INFO ]  Epoch:   20	Test Accuracy FASHION_MNIST: 34.44%	Test Loss FASHION_MNIST: 2.3956 
2022-10-11 21:19:14 [INFO ]             	Test Accuracy MNIST_RGB: 63.24%	Test Loss MNIST_RGB: 2.1370
2022-10-11 21:19:15 [INFO ]  Epoch:   21	Test Accuracy FASHION_MNIST: 33.79%	Test Loss FASHION_MNIST: 2.4462 
2022-10-11 21:19:15 [INFO ]             	Test Accuracy MNIST_RGB: 63.04%	Test Loss MNIST_RGB: 2.1451
2022-10-11 21:19:17 [INFO ]  Epoch:   22	Test Accuracy FASHION_MNIST: 33.87%	Test Loss FASHION_MNIST: 2.4643 
2022-10-11 21:19:17 [INFO ]             	Test Accuracy MNIST_RGB: 63.38%	Test Loss MNIST_RGB: 2.1443
2022-10-11 21:19:18 [INFO ]  Epoch:   23	Test Accuracy FASHION_MNIST: 33.78%	Test Loss FASHION_MNIST: 2.5106 
2022-10-11 21:19:18 [INFO ]             	Test Accuracy MNIST_RGB: 63.44%	Test Loss MNIST_RGB: 2.1436
2022-10-11 21:19:20 [INFO ]  Epoch:   24	Test Accuracy FASHION_MNIST: 33.51%	Test Loss FASHION_MNIST: 2.5362 
2022-10-11 21:19:20 [INFO ]             	Test Accuracy MNIST_RGB: 63.40%	Test Loss MNIST_RGB: 2.1644
2022-10-11 21:19:21 [INFO ]  Epoch:   25	Test Accuracy FASHION_MNIST: 33.04%	Test Loss FASHION_MNIST: 2.5672 
2022-10-11 21:19:21 [INFO ]             	Test Accuracy MNIST_RGB: 63.34%	Test Loss MNIST_RGB: 2.1645
2022-10-11 21:19:23 [INFO ]  Epoch:   26	Test Accuracy FASHION_MNIST: 33.23%	Test Loss FASHION_MNIST: 2.5928 
2022-10-11 21:19:23 [INFO ]             	Test Accuracy MNIST_RGB: 63.57%	Test Loss MNIST_RGB: 2.1843
2022-10-11 21:19:24 [INFO ]  Epoch:   27	Test Accuracy FASHION_MNIST: 32.97%	Test Loss FASHION_MNIST: 2.6096 
2022-10-11 21:19:24 [INFO ]             	Test Accuracy MNIST_RGB: 63.36%	Test Loss MNIST_RGB: 2.1900
2022-10-11 21:19:25 [INFO ]  Epoch:   28	Test Accuracy FASHION_MNIST: 33.07%	Test Loss FASHION_MNIST: 2.6246 
2022-10-11 21:19:25 [INFO ]             	Test Accuracy MNIST_RGB: 63.48%	Test Loss MNIST_RGB: 2.1938
2022-10-11 21:19:27 [INFO ]  Epoch:   29	Test Accuracy FASHION_MNIST: 32.74%	Test Loss FASHION_MNIST: 2.6628 
2022-10-11 21:19:27 [INFO ]             	Test Accuracy MNIST_RGB: 63.41%	Test Loss MNIST_RGB: 2.2069
2022-10-11 21:19:27 [INFO ]  Accuracies for FASHION_MNIST 
2022-10-11 21:19:27 [INFO ]  [0.279, 0.1547, 0.2031, 0.2176, 0.2336, 0.2495, 0.2993, 0.2678, 0.3428, 0.2903, 0.3249, 0.3242, 0.3837, 0.3622, 0.364, 0.364, 0.3645, 0.3621, 0.3558, 0.35, 0.3444, 0.3379, 0.3387, 0.3378, 0.3351, 0.3304, 0.3323, 0.3297, 0.3307, 0.3274]
2022-10-11 21:19:27 [INFO ]  Accuracies for MNIST_RGB 
2022-10-11 21:19:27 [INFO ]  [0.932, 0.2225, 0.4298, 0.5306, 0.534, 0.5515, 0.5565, 0.5612, 0.5739, 0.5052, 0.5273, 0.5242, 0.5806, 0.6049, 0.6103, 0.6274, 0.6308, 0.6322, 0.6306, 0.6338, 0.6324, 0.6304, 0.6338, 0.6344, 0.634, 0.6334, 0.6357, 0.6336, 0.6348, 0.6341]
2022-10-11 21:19:27 [INFO ]  Zipped Accuracies: [(0.279, 0.932), (0.1547, 0.2225), (0.2031, 0.4298), (0.2176, 0.5306), (0.2336, 0.534), (0.2495, 0.5515), (0.2993, 0.5565), (0.2678, 0.5612), (0.3428, 0.5739), (0.2903, 0.5052), (0.3249, 0.5273), (0.3242, 0.5242), (0.3837, 0.5806), (0.3622, 0.6049), (0.364, 0.6103), (0.364, 0.6274), (0.3645, 0.6308), (0.3621, 0.6322), (0.3558, 0.6306), (0.35, 0.6338), (0.3444, 0.6324), (0.3379, 0.6304), (0.3387, 0.6338), (0.3378, 0.6344), (0.3351, 0.634), (0.3304, 0.6334), (0.3323, 0.6357), (0.3297, 0.6336), (0.3307, 0.6348), (0.3274, 0.6341)]
2022-10-11 21:19:28 [INFO ]   
2022-10-11 21:19:28 [INFO ]  FASHION_MNIST: Evaluation AFTER adapting:
2022-10-11 21:19:28 [INFO ]  Test Accuracy: 32.74%	Test Loss: 2.6628
2022-10-11 21:19:28 [INFO ]   
2022-10-11 21:19:28 [INFO ]  MNIST_RGB: Evaluation AFTER adapting:
2022-10-11 21:19:28 [INFO ]  Test Accuracy: 63.41%	Test Loss: 2.2069
2022-10-11 21:19:28 [INFO ]  CPU Time: 0.34 minutes
2022-10-11 21:19:50 [INFO ]  ======================================== 2022-10-11 21:19:50 ========================================
2022-10-11 21:19:50 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-10-11 21:19:50 [INFO ]  Options: 
2022-10-11 21:19:50 [INFO ]  	base_dir: null
2022-10-11 21:19:50 [INFO ]  	batch_size: 1024
2022-10-11 21:19:50 [INFO ]  	checkpoint_interval: 300
2022-10-11 21:19:50 [INFO ]  	dataset: FASHION_MNIST
2022-10-11 21:19:50 [INFO ]  	dataset_labels:
2022-10-11 21:19:50 [INFO ]  	- 0
2022-10-11 21:19:50 [INFO ]  	- 1
2022-10-11 21:19:50 [INFO ]  	- 2
2022-10-11 21:19:50 [INFO ]  	- 3
2022-10-11 21:19:50 [INFO ]  	- 4
2022-10-11 21:19:50 [INFO ]  	- 5
2022-10-11 21:19:50 [INFO ]  	- 6
2022-10-11 21:19:50 [INFO ]  	- 7
2022-10-11 21:19:50 [INFO ]  	- 8
2022-10-11 21:19:50 [INFO ]  	- 9
2022-10-11 21:19:50 [INFO ]  	dataset_normalization: !!python/tuple
2022-10-11 21:19:50 [INFO ]  	- !!python/tuple
2022-10-11 21:19:50 [INFO ]  	    - 0.2859
2022-10-11 21:19:50 [INFO ]  	    - 0.2859
2022-10-11 21:19:50 [INFO ]  	    - 0.2859
2022-10-11 21:19:50 [INFO ]  	- !!python/tuple
2022-10-11 21:19:50 [INFO ]  	    - 0.353
2022-10-11 21:19:50 [INFO ]  	    - 0.353
2022-10-11 21:19:50 [INFO ]  	    - 0.353
2022-10-11 21:19:50 [INFO ]  	dataset_root: ./data/fashion_mnist
2022-10-11 21:19:50 [INFO ]  	decay_epochs: 50
2022-10-11 21:19:50 [INFO ]  	decay_factor: 0.1
2022-10-11 21:19:50 [INFO ]  	device_id: 0
2022-10-11 21:19:50 [INFO ]  	distill_epochs: 1
2022-10-11 21:19:50 [INFO ]  	distill_lr: 0.02
2022-10-11 21:19:50 [INFO ]  	distill_steps: 1
2022-10-11 21:19:50 [INFO ]  	epochs: 30
2022-10-11 21:19:50 [INFO ]  	expand_cls: false
2022-10-11 21:19:50 [INFO ]  	forgetting_dataset: null
2022-10-11 21:19:50 [INFO ]  	init: xavier
2022-10-11 21:19:50 [INFO ]  	init_param: 1.0
2022-10-11 21:19:50 [INFO ]  	input_size: 32
2022-10-11 21:19:50 [INFO ]  	ipc: 1
2022-10-11 21:19:50 [INFO ]  	log_file: ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/test/log.txt
2022-10-11 21:19:50 [INFO ]  	log_interval: 100
2022-10-11 21:19:50 [INFO ]  	log_level: INFO
2022-10-11 21:19:50 [INFO ]  	lr: 0.01
